,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77
0,84.95560707564869,1.260831796405925,2.87481841465945,37.10906339443857,141.7419001911101,77.06708306853034,63.07506441962369,19.30018143820444,143.3089204197688,4.164890930724309,1.829729790217726,34.20503760602183,12.7000290034379,14.77772798440428,23.44198689235963,269.2977907490942,0.7339921496242494,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
1,46.95560707564869,1.260831796405925,4.87481841465945,39.50906339443857,125.7419001911101,,157.0750644196237,34.30018143820445,138.3089204197688,4.664890930724309,7.059729790217726,25.50503760602183,20.8900290034379,9.777727984404278,43.44198689235963,337.2977907490942,1.733992149624249,Yes,Yes,No,Yes,No,No,No,No,No,No,,Yes,No,No,,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
2,78.95560707564869,1.260831796405925,1.87481841465945,,130.7419001911101,75.06708306853034,86.07506441962369,28.30018143820444,137.3089204197688,5.764890930724309,4.419729790217726,30.00503760602183,26.1700290034379,11.77772798440428,33.44198689235963,142.2977907490942,5.73399214962425,No,Yes,No,Yes,No,No,,No,,No,Yes,Yes,No,,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,,No,Yes,No,No,No,Yes,No,No,,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No
3,43.95560707564869,1.260831796405925,0.8748184146594501,34.90906339443858,109.7419001911101,40.06708306853034,81.07506441962369,15.30018143820444,139.3089204197688,4.064890930724308,5.879729790217726,19.40503760602182,24.1600290034379,15.77772798440428,53.44198689235963,102.2977907490942,1.733992149624249,Yes,Yes,No,Yes,No,No,,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,,No,No,No,No,Yes
4,85.95560707564869,1.260831796405925,3.87481841465945,37.10906339443857,108.7419001911101,58.06708306853034,87.07506441962369,23.30018143820444,139.3089204197688,4.064890930724308,4.179729790217726,31.10503760602182,12.7100290034379,7.777727984404278,27.44198689235963,161.2977907490942,0.7339921496242494,No,Yes,No,Yes,,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No
5,41.95560707564869,1.260831796405925,1.87481841465945,37.00906339443857,,58.06708306853034,131.0750644196237,20.30018143820444,133.3089204197688,,2.929729790217726,26.50503760602183,41.1000290034379,15.77772798440428,32.44198689235963,125.2977907490942,6.73399214962425,Yes,Yes,No,Yes,Yes,No,,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,,Yes,No,No,No,Yes,No,No,No,No
6,79.95560707564869,1.260831796405925,0.8748184146594501,37.60906339443857,153.7419001911101,76.06708306853034,100.0750644196237,19.30018143820444,133.3089204197688,3.964890930724309,1.089729790217726,33.00503760602183,10.8200290034379,15.77772798440428,31.11942073500381,298.2977907490942,2.73399214962425,No,Yes,Yes,No,No,No,No,No,No,,No,No,Yes,No,No,No,,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
7,69.95560707564869,1.260831796405925,9.87481841465945,37.40906339443858,150.7419001911101,84.06708306853034,86.07506441962369,18.30018143820444,138.3089204197688,4.664890930724309,1.239729790217726,29.70503760602183,2.880029003437897,15.77772798440428,26.47649178307896,49.29779074909422,,No,Yes,No,Yes,Yes,No,No,No,No,No,,No,No,No,No,,No,No,,No,No,Yes,No,Yes,Yes,No,,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,,Yes,No,No,No,Yes,No,No,No,No
8,70.95560707564869,1.260831796405925,4.87481841465945,38.20906339443857,146.7419001911101,,121.0750644196237,19.30018143820444,137.3089204197688,3.364890930724309,1.029729790217726,30.40503760602182,2.670029003437897,15.77772798440428,30.35294244550013,37.29779074909422,0.7339921496242494,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,,No,No,No,No,No,Yes,No,No,No,No,,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,,Yes
9,43.95560707564869,1.260831796405925,4.87481841465945,35.80906339443857,178.7419001911101,92.06708306853034,76.07506441962369,19.30018143820444,140.3089204197688,5.264890930724309,4.059729790217726,26.30503760602182,13.5200290034379,13.77772798440428,27.57196312124923,,0.7339921496242494,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,,No,No,No,No,Yes,,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,,No,Yes,Yes,No,No,No,,No,Yes,No,No,,No,No,No,,Yes
